y_true,y_score,y_pred
1.0,0.99997425,1
1.0,0.9999763,1
1.0,0.99997807,1
1.0,0.99997973,1
1.0,0.9999814,1
1.0,0.999982,1
1.0,0.9999827,1
1.0,0.99998343,1
1.0,0.9999844,1
1.0,0.999985,1
1.0,0.99998593,1
1.0,0.9999864,1
1.0,0.99998677,1
1.0,0.9999871,1
1.0,0.99998736,1
1.0,0.99998784,1
1.0,0.99998796,1
1.0,0.9999883,1
1.0,0.9999887,1
1.0,0.9999887,1
0.0,0.00083758944,0
0.0,0.0006852667,0
0.0,0.00041617025,0
0.0,0.0003588842,0
0.0,0.00028483957,0
0.0,0.00017238474,0
0.0,0.0001526814,0
0.0,0.00014849374,0
0.0,0.00012489989,0
0.0,0.000101367834,0
0.0,7.760475e-05,0
0.0,7.459342e-05,0
0.0,8.8012974e-05,0
0.0,8.9263405e-05,0
0.0,9.4112416e-05,0
0.0,0.00011532519,0
0.0,0.00017604981,0
0.0,0.0003521729,0
0.0,0.0008068045,0
0.0,0.002391706,0
0.0,0.010323982,0
0.0,0.087008685,0
0.0,0.5415974,1
0.0,0.9364285,1
1.0,0.99687827,1
1.0,0.99980325,1
1.0,0.9999471,1
1.0,0.9999689,1
1.0,0.99997604,1
1.0,0.9999788,1
1.0,0.9999808,1
1.0,0.99998224,1
1.0,0.9999832,1
1.0,0.9999838,1
1.0,0.9999844,1
1.0,0.99998486,1
1.0,0.9999851,1
1.0,0.99998534,1
1.0,0.9999856,1
1.0,0.99998605,1
1.0,0.9999862,1
1.0,0.9999865,1
1.0,0.9999863,1
1.0,0.9999869,1
1.0,0.9999863,1
1.0,0.99998724,1
1.0,0.99998593,1
1.0,0.99998677,1
1.0,0.99998605,1
1.0,0.99954396,1
1.0,0.99972385,1
1.0,0.9997571,1
1.0,0.9997615,1
1.0,0.9997459,1
1.0,0.999726,1
1.0,0.9997154,1
0.0,0.008687518,0
0.0,0.0047740215,0
0.0,0.0022579602,0
0.0,0.0014899443,0
0.0,0.00084099395,0
0.0,0.0006461614,0
0.0,0.0005347583,0
0.0,0.00039671754,0
0.0,0.00020062142,0
0.0,0.0001081248,0
0.0,6.713455e-05,0
0.0,5.8852213e-05,0
0.0,6.2358005e-05,0
0.0,5.5633096e-05,0
0.0,4.7394642e-05,0
0.0,5.0307674e-05,0
0.0,6.812371e-05,0
0.0,0.00012495065,0
0.0,0.00029713212,0
0.0,0.0011833046,0
0.0,0.02002084,0
1.0,0.38803676,0
1.0,0.9246368,1
1.0,0.99793506,1
1.0,0.9998827,1
1.0,0.99996436,1
1.0,0.99997795,1
1.0,0.99998295,1
1.0,0.99998546,1
1.0,0.999987,1
1.0,0.99998796,1
1.0,0.99998844,1
1.0,0.9999887,1
1.0,0.9999889,1
1.0,0.99998915,1
1.0,0.99998915,1
1.0,0.9999893,1
1.0,0.9999894,1
1.0,0.9999894,1
1.0,0.9999894,1
1.0,0.9999896,1
1.0,0.99998987,1
1.0,0.9999901,1
1.0,0.9999902,1
1.0,0.99999034,1
1.0,0.9999902,1
0.0,0.00030253467,0
0.0,0.00018919192,0
0.0,0.000104955114,0
0.0,8.174757e-05,0
0.0,7.1021226e-05,0
0.0,5.1441824e-05,0
0.0,4.1124495e-05,0
0.0,3.631083e-05,0
0.0,4.281148e-05,0
0.0,4.3071635e-05,0
0.0,4.8864866e-05,0
0.0,5.287664e-05,0
0.0,5.9876675e-05,0
0.0,8.3650164e-05,0
0.0,0.00019953575,0
0.0,0.0010709566,0
0.0,0.009568595,0
0.0,0.16679756,0
0.0,0.724935,1
1.0,0.98515356,1
1.0,0.9995994,1
1.0,0.9999391,1
1.0,0.9999727,1
1.0,0.9999814,1
1.0,0.9999844,1
1.0,0.9999856,1
1.0,0.9999864,1
1.0,0.9999869,1
1.0,0.99998724,1
1.0,0.9999875,1
1.0,0.9999876,1
1.0,0.9999877,1
1.0,0.99998796,1
1.0,0.9999881,1
1.0,0.9999881,1
1.0,0.9999882,1
1.0,0.9999882,1
1.0,0.9999883,1
1.0,0.99998844,1
1.0,0.99998856,1
1.0,0.99998844,1
1.0,0.99998856,1
1.0,0.9999887,1
1.0,0.9999887,1
1.0,0.99991703,1
1.0,0.9999715,1
1.0,0.99998057,1
1.0,0.9999826,1
1.0,0.99998343,1
1.0,0.999984,1
1.0,0.9999845,1
1.0,0.9999846,1
1.0,0.9999856,1
1.0,0.9999864,1
1.0,0.99998677,1
1.0,0.9999871,1
1.0,0.9999875,1
1.0,0.99998796,1
1.0,0.99998844,1
1.0,0.9999888,1
1.0,0.99998903,1
1.0,0.9999894,1
1.0,0.9999895,1
0.0,0.012422334,0
0.0,0.009936447,0
0.0,0.003547695,0
0.0,0.0042930646,0
0.0,0.0045604194,0
0.0,0.00691436,0
0.0,0.0064275637,0
0.0,0.0051929685,0
0.0,0.0056438455,0
0.0,0.004466463,0
0.0,0.0021659702,0
0.0,0.0010821007,0
0.0,0.00073147827,0
0.0,0.00039620054,0
0.0,0.00021156255,0
0.0,0.00013445143,0
0.0,0.00010394765,0
0.0,9.418199e-05,0
0.0,7.721559e-05,0
0.0,6.190953e-05,0
0.0,5.4738153e-05,0
0.0,5.395312e-05,0
0.0,5.3338823e-05,0
0.0,5.453043e-05,0
0.0,5.717134e-05,0
0.0,6.0393475e-05,0
0.0,6.782146e-05,0
0.0,8.71284e-05,0
0.0,0.0001289979,0
0.0,0.00020273688,0
0.0,0.0003450518,0
0.0,0.0005889721,0
0.0,0.0012113976,0
0.0,0.0028874385,0
0.0,0.008371558,0
0.0,0.035187915,0
0.0,0.13513854,0
0.0,0.32899013,0
1.0,0.56663483,1
1.0,0.75760627,1
1.0,0.9055504,1
1.0,0.97821736,1
1.0,0.99612623,1
1.0,0.9989656,1
1.0,0.9995467,1
1.0,0.9997197,1
1.0,0.9997942,1
1.0,0.99986017,1
1.0,0.9999138,1
1.0,0.999936,1
1.0,0.9999479,1
1.0,0.9999535,1
1.0,0.9999579,1
1.0,0.9999646,1
1.0,0.99996877,1
1.0,0.9999715,1
1.0,0.99997354,1
1.0,0.99997544,1
1.0,0.99997735,1
1.0,0.99997854,1
1.0,0.99997926,1
1.0,0.9999801,1
1.0,0.9999807,1
1.0,0.7875187,1
1.0,0.9888777,1
1.0,0.99950266,1
1.0,0.99991727,1
1.0,0.999962,1
1.0,0.99997234,1
1.0,0.9999769,1
1.0,0.9999796,1
1.0,0.99998176,1
1.0,0.9999832,1
1.0,0.9999839,1
1.0,0.9999846,1
1.0,0.9999852,1
1.0,0.9999857,1
1.0,0.99998593,1
1.0,0.9999863,1
1.0,0.99998677,1
1.0,0.999987,1
1.0,0.99998724,1
1.0,0.9999876,1
1.0,0.9999881,1
1.0,0.9999883,1
1.0,0.99998856,1
1.0,0.9999888,1
0.0,7.6283686e-05,0
0.0,7.345666e-05,0
0.0,7.0081434e-05,0
0.0,6.869589e-05,0
0.0,7.03211e-05,0
0.0,5.893595e-05,0
0.0,4.9795723e-05,0
0.0,5.7172274e-05,0
0.0,4.8913073e-05,0
0.0,4.9486975e-05,0
0.0,5.7444704e-05,0
0.0,0.00012334,0
0.0,0.00036283385,0
0.0,0.008347115,0
0.0,0.31261548,0
1.0,0.93161863,1
1.0,0.9993585,1
1.0,0.9999341,1
1.0,0.9999684,1
1.0,0.99997485,1
1.0,0.9999784,1
1.0,0.9999809,1
1.0,0.99998224,1
1.0,0.9999833,1
1.0,0.9999845,1
1.0,0.9999856,1
1.0,0.9999863,1
1.0,0.99998665,1
1.0,0.99998677,1
1.0,0.9999871,1
1.0,0.9999875,1
1.0,0.9999876,1
1.0,0.99998796,1
1.0,0.9999882,1
1.0,0.99998844,1
1.0,0.9999887,1
1.0,0.9999888,1
1.0,0.9999889,1
1.0,0.99998903,1
1.0,0.99998903,1
0.0,0.027965577,0
0.0,0.00855821,0
0.0,0.0047543673,0
0.0,0.0060435194,0
0.0,0.008620428,0
0.0,0.02315326,0
1.0,0.19353655,0
1.0,0.42405412,0
1.0,0.7895825,1
1.0,0.9812228,1
1.0,0.9992717,1
1.0,0.9998759,1
1.0,0.9999573,1
1.0,0.9999714,1
1.0,0.9999758,1
1.0,0.9999801,1
1.0,0.9999821,1
1.0,0.9999832,1
1.0,0.9999839,1
1.0,0.99998474,1
1.0,0.9999856,1
1.0,0.9999858,1
1.0,0.99998593,1
1.0,0.999987,1
1.0,0.99998724,1
1.0,0.999987,1
1.0,0.99998724,1
1.0,0.9999882,1
1.0,0.9999882,1
1.0,0.99998844,1
1.0,0.9999887,1
0.0,0.00016083602,0
0.0,0.000106057974,0
0.0,6.711292e-05,0
0.0,5.4894874e-05,0
0.0,4.6984056e-05,0
0.0,4.158147e-05,0
0.0,4.7536e-05,0
0.0,7.0405506e-05,0
0.0,0.00014697922,0
0.0,0.00067708,0
0.0,0.013033279,0
0.0,0.29333636,0
1.0,0.8883471,1
1.0,0.99750227,1
1.0,0.9998697,1
1.0,0.9999547,1
1.0,0.9999685,1
1.0,0.9999738,1
1.0,0.99997735,1
1.0,0.99998,1
1.0,0.99998176,1
1.0,0.99998283,1
1.0,0.99998343,1
1.0,0.9999839,1
1.0,0.9999845,1
1.0,0.999985,1
1.0,0.99998534,1
1.0,0.9999856,1
1.0,0.99998593,1
1.0,0.9999862,1
1.0,0.9999865,1
1.0,0.99998677,1
1.0,0.9999871,1
1.0,0.99998736,1
1.0,0.99998736,1
1.0,0.9999876,1
1.0,0.9999876,1
0.0,0.0006930065,0
0.0,0.00041165025,0
0.0,0.00019624515,0
0.0,0.00012830344,0
0.0,9.747111e-05,0
0.0,7.544083e-05,0
0.0,5.96005e-05,0
0.0,4.740558e-05,0
0.0,4.0230618e-05,0
0.0,3.736836e-05,0
0.0,3.7970203e-05,0
0.0,4.271919e-05,0
0.0,4.156347e-05,0
0.0,3.7579422e-05,0
0.0,3.946742e-05,0
0.0,5.5992678e-05,0
0.0,0.00014170683,0
0.0,0.0007046094,0
0.0,0.020996414,0
1.0,0.5139216,1
1.0,0.97896564,1
1.0,0.9995747,1
1.0,0.9999436,1
1.0,0.9999714,1
1.0,0.99997854,1
1.0,0.99998224,1
1.0,0.99998426,1
1.0,0.9999857,1
1.0,0.9999865,1
1.0,0.99998724,1
1.0,0.9999875,1
1.0,0.9999876,1
1.0,0.9999877,1
1.0,0.99998784,1
1.0,0.99998796,1
1.0,0.99998796,1
1.0,0.9999881,1
1.0,0.9999882,1
1.0,0.9999883,1
1.0,0.99998844,1
1.0,0.99998856,1
1.0,0.99998856,1
1.0,0.9999888,1
1.0,0.9999888,1
0.0,0.0042292294,0
0.0,0.005090599,0
0.0,0.008867256,0
0.0,0.021797676,0
0.0,0.021473903,0
0.0,0.026881171,0
0.0,0.05564488,0
0.0,0.11599485,0
0.0,0.1574609,0
0.0,0.35018522,0
0.0,0.8018946,1
0.0,0.91757166,1
0.0,0.9655614,1
0.0,0.9602398,1
0.0,0.9461796,1
0.0,0.79501456,1
0.0,0.5074795,1
0.0,0.21496838,0
0.0,0.16463844,0
0.0,0.10669873,0
0.0,0.048278976,0
0.0,0.06892667,0
0.0,0.05972387,0
0.0,0.17203517,0
0.0,0.5070869,1
0.0,0.57713854,1
1.0,0.5986244,1
1.0,0.818647,1
1.0,0.78064656,1
1.0,0.9360791,1
1.0,0.9657263,1
1.0,0.9787627,1
1.0,0.98295987,1
1.0,0.9943105,1
1.0,0.9974661,1
1.0,0.99931717,1
1.0,0.9990521,1
1.0,0.999716,1
1.0,0.9999201,1
1.0,0.99996316,1
1.0,0.9999696,1
1.0,0.9999764,1
1.0,0.9999827,1
1.0,0.99998534,1
1.0,0.9999869,1
1.0,0.9999883,1
1.0,0.9999888,1
1.0,0.9999893,1
1.0,0.9999882,1
1.0,0.99998796,1
1.0,0.99998903,1
1.0,0.9026795,1
1.0,0.9978004,1
1.0,0.9998826,1
1.0,0.999961,1
1.0,0.9999728,1
1.0,0.9999778,1
1.0,0.99998164,1
1.0,0.99998343,1
1.0,0.9999851,1
1.0,0.999987,1
1.0,0.9999877,1
1.0,0.9999881,1
1.0,0.99998856,1
1.0,0.9999887,1
1.0,0.9999887,1
1.0,0.9999888,1
1.0,0.9999888,1
1.0,0.9999889,1
1.0,0.99998915,1
1.0,0.9999894,1
1.0,0.9999895,1
1.0,0.9999896,1
1.0,0.99998975,1
0.0,0.00019257348,0
0.0,0.00014427499,0
0.0,8.732361e-05,0
0.0,6.595798e-05,0
0.0,4.7445694e-05,0
0.0,3.7317724e-05,0
0.0,2.92836e-05,0
0.0,2.7053638e-05,0
0.0,2.7610446e-05,0
0.0,2.6775486e-05,0
0.0,2.5261048e-05,0
0.0,2.3294107e-05,0
0.0,2.4333494e-05,0
0.0,2.8038525e-05,0
0.0,3.437972e-05,0
0.0,4.8136233e-05,0
0.0,9.484351e-05,0
0.0,0.00031452972,0
0.0,0.002078468,0
0.0,0.040671032,0
1.0,0.32305607,0
1.0,0.81451243,1
1.0,0.99126655,1
1.0,0.99968493,1
1.0,0.9999267,1
1.0,0.99996066,1
1.0,0.9999715,1
1.0,0.99997604,1
1.0,0.99997866,1
1.0,0.99997985,1
1.0,0.99998116,1
1.0,0.999982,1
1.0,0.99998295,1
1.0,0.99998343,1
1.0,0.99998415,1
1.0,0.9999846,1
1.0,0.9999851,1
1.0,0.99998546,1
1.0,0.9999857,1
1.0,0.99998605,1
1.0,0.9999863,1
1.0,0.9999865,1
1.0,0.99998665,1
1.0,0.9999869,1
1.0,0.999987,1
1.0,0.00021394342,0
1.0,0.00034981107,0
1.0,0.0006879816,0
1.0,0.001285663,0
1.0,0.0023041407,0
1.0,0.0041258824,0
1.0,0.0058698356,0
1.0,0.014904389,0
0.0,0.00030459964,0
0.0,0.00018647932,0
0.0,0.00018694825,0
0.0,0.00016487605,0
0.0,0.00013209562,0
0.0,0.00010935415,0
0.0,0.00011080986,0
0.0,0.0001585018,0
0.0,0.0003024127,0
0.0,0.00074071734,0
0.0,0.0029848758,0
0.0,0.04277733,0
0.0,0.5193754,1
1.0,0.9577296,1
1.0,0.99869734,1
1.0,0.99989057,1
1.0,0.9999596,1
1.0,0.99997294,1
1.0,0.99997866,1
1.0,0.9999821,1
1.0,0.99998415,1
1.0,0.9999852,1
1.0,0.9999858,1
1.0,0.9999863,1
1.0,0.99998677,1
1.0,0.999987,1
1.0,0.9999871,1
1.0,0.99998736,1
1.0,0.9999875,1
1.0,0.9999877,1
1.0,0.99998784,1
1.0,0.9999881,1
1.0,0.9999883,1
1.0,0.9999887,1
1.0,0.9999888,1
1.0,0.9999889,1
1.0,0.9999893,1
1.0,0.9999893,1
1.0,0.9994854,1
1.0,0.99972564,1
1.0,0.9997596,1
1.0,0.9998745,1
1.0,0.999913,1
1.0,0.99992967,1
1.0,0.9999449,1
1.0,0.9999502,1
1.0,0.9999528,1
1.0,0.999956,1
1.0,0.99995863,1
1.0,0.9999608,1
1.0,0.99996257,1
1.0,0.9999634,1
1.0,0.99996424,1
1.0,0.9999652,1
1.0,0.9999645,1
1.0,0.9999645,1
0.0,0.004327019,0
0.0,0.0021562132,0
0.0,0.0011643083,0
0.0,0.0014819186,0
0.0,0.0029359693,0
0.0,0.007077564,0
0.0,0.0042696167,0
0.0,0.0026716108,0
0.0,0.0018991232,0
0.0,0.0016704346,0
0.0,0.0010924606,0
0.0,0.0006696079,0
0.0,0.00080919167,0
0.0,0.0015453642,0
0.0,0.0014714635,0
0.0,0.0007244097,0
0.0,0.0007139205,0
0.0,0.0007209184,0
0.0,0.0015803576,0
0.0,0.0039296453,0
0.0,0.009261208,0
0.0,0.012957903,0
1.0,0.1142981,0
1.0,0.5026937,1
1.0,0.9724869,1
1.0,0.9989926,1
1.0,0.999826,1
1.0,0.9998988,1
1.0,0.9999534,1
1.0,0.999959,1
1.0,0.99996877,1
1.0,0.9999665,1
1.0,0.9999714,1
1.0,0.9999659,1
1.0,0.9999685,1
1.0,0.99995935,1
1.0,0.9999651,1
1.0,0.999962,1
1.0,0.9999672,1
1.0,0.9999666,1
1.0,0.99996924,1
1.0,0.99997175,1
1.0,0.9999752,1
1.0,0.9999776,1
1.0,0.99997604,1
1.0,0.99998355,1
1.0,0.99998343,1
0.0,0.064074725,0
0.0,0.027485333,0
0.0,0.0073905718,0
0.0,0.006821199,0
0.0,0.0034151622,0
0.0,0.0071656685,0
0.0,0.0037029155,0
0.0,0.0019505714,0
0.0,0.0015896163,0
0.0,0.0010138047,0
0.0,0.0014985385,0
0.0,0.00073170767,0
0.0,0.00029162437,0
0.0,0.0001317664,0
0.0,7.648538e-05,0
0.0,6.568381e-05,0
0.0,6.455397e-05,0
0.0,6.550966e-05,0
0.0,5.5726498e-05,0
0.0,4.5913363e-05,0
0.0,3.960356e-05,0
0.0,3.8533126e-05,0
0.0,3.9222487e-05,0
0.0,4.1620784e-05,0
0.0,4.6206686e-05,0
0.0,5.5708482e-05,0
0.0,8.371912e-05,0
0.0,0.00016649094,0
0.0,0.00046549898,0
0.0,0.0021816802,0
0.0,0.023296243,0
1.0,0.21345462,0
1.0,0.6855394,1
1.0,0.9636041,1
1.0,0.9989311,1
1.0,0.99990416,1
1.0,0.999962,1
1.0,0.9999745,1
1.0,0.9999784,1
1.0,0.99997973,1
1.0,0.99998105,1
1.0,0.99998176,1
1.0,0.9999825,1
1.0,0.99998295,1
1.0,0.9999833,1
1.0,0.99998367,1
1.0,0.99998426,1
1.0,0.9999846,1
1.0,0.99998486,1
1.0,0.9999851,1
1.0,0.99998546,1
1.0,0.99998605,1
1.0,0.9999863,1
1.0,0.9999864,1
1.0,0.9999864,1
1.0,0.9999865,1
0.0,0.45493913,0
0.0,0.17942466,0
0.0,0.089850135,0
0.0,0.02494566,0
0.0,0.020718686,0
0.0,0.008317997,0
0.0,0.0036131658,0
0.0,0.002385948,0
0.0,0.0018253069,0
0.0,0.0018125734,0
0.0,0.0036562977,0
0.0,0.0019926822,0
0.0,0.0005203136,0
0.0,0.000358175,0
0.0,0.0003634764,0
0.0,0.00021253282,0
0.0,0.00012386235,0
0.0,9.835578e-05,0
0.0,0.00015372194,0
0.0,0.00018987106,0
0.0,0.000183942,0
0.0,0.00032648246,0
0.0,0.0014550644,0
0.0,0.014624531,0
0.0,0.04391957,0
0.0,0.20339637,0
1.0,0.7825015,1
1.0,0.9813207,1
1.0,0.9983961,1
1.0,0.99954635,1
1.0,0.9995247,1
1.0,0.9999045,1
1.0,0.9999639,1
1.0,0.99997437,1
1.0,0.9999547,1
1.0,0.99991953,1
1.0,0.9999603,1
1.0,0.9999715,1
1.0,0.9999765,1
1.0,0.99997354,1
1.0,0.9999651,1
1.0,0.9999578,1
1.0,0.9999765,1
1.0,0.9999802,1
1.0,0.999985,1
1.0,0.999985,1
1.0,0.9999864,1
1.0,0.99998724,1
1.0,0.99998736,1
1.0,0.9999882,1
1.0,0.9999881,1
1.0,0.999019,1
1.0,0.9998826,1
1.0,0.9999571,1
1.0,0.9999769,1
1.0,0.99998283,1
1.0,0.9999838,1
1.0,0.99998367,1
1.0,0.9999839,1
1.0,0.9999856,1
1.0,0.99998546,1
1.0,0.9999863,1
1.0,0.999987,1
1.0,0.99998724,1
1.0,0.99998736,1
1.0,0.99998784,1
1.0,0.9999882,1
1.0,0.9999883,1
1.0,0.99998844,1
1.0,0.99998844,1
1.0,0.99998856,1
1.0,0.99998844,1
1.0,0.9999883,1
0.0,0.636748,1
1.0,0.87203526,1
1.0,0.97942525,1
1.0,0.9975561,1
1.0,0.9995158,1
1.0,0.99983,1
1.0,0.99994123,1
1.0,0.9999709,1
1.0,0.9999769,1
1.0,0.9999757,1
1.0,0.99998057,1
1.0,0.9999844,1
1.0,0.99998415,1
1.0,0.99998593,1
1.0,0.9999876,1
1.0,0.99998724,1
1.0,0.9999882,1
1.0,0.99998784,1
1.0,0.99998856,1
1.0,0.9999871,1
1.0,0.9999875,1
1.0,0.99998844,1
1.0,0.99998784,1
1.0,0.9999882,1
1.0,0.99998856,1
1.0,0.99998856,1
0.0,0.84579635,1
0.0,0.87851274,1
0.0,0.64079016,1
0.0,0.67616403,1
0.0,0.4141293,0
0.0,0.37423742,0
0.0,0.36301246,0
0.0,0.3052728,0
0.0,0.2528871,0
0.0,0.10002025,0
0.0,0.015732132,0
0.0,0.0054319077,0
0.0,0.0028789942,0
0.0,0.0012917706,0
0.0,0.0004649105,0
0.0,0.00023838141,0
0.0,0.00013473621,0
0.0,0.00010561713,0
0.0,8.127258e-05,0
0.0,5.8162557e-05,0
0.0,4.9855164e-05,0
0.0,4.6157053e-05,0
0.0,4.8006317e-05,0
0.0,4.804891e-05,0
0.0,4.5310157e-05,0
0.0,5.0089482e-05,0
0.0,7.092303e-05,0
0.0,0.00011365432,0
0.0,0.00034933616,0
0.0,0.0017984846,0
0.0,0.01912351,0
0.0,0.17395614,0
1.0,0.7564869,1
1.0,0.989096,1
1.0,0.9997261,1
1.0,0.9999354,1
1.0,0.99995875,1
1.0,0.9999659,1
1.0,0.9999689,1
1.0,0.9999721,1
1.0,0.9999722,1
1.0,0.9999757,1
1.0,0.99997735,1
1.0,0.99997735,1
1.0,0.9999794,1
1.0,0.9999796,1
1.0,0.99998105,1
1.0,0.99998176,1
1.0,0.9999826,1
1.0,0.9999832,1
1.0,0.9999839,1
1.0,0.99998474,1
1.0,0.99998534,1
1.0,0.99998605,1
1.0,0.99998605,1
1.0,0.9999865,1
1.0,0.9999864,1
1.0,0.9988274,1
1.0,0.99948716,1
1.0,0.9997216,1
1.0,0.9997298,1
1.0,0.99964845,1
1.0,0.99968314,1
1.0,0.99973494,1
1.0,0.9997137,1
1.0,0.9997086,1
1.0,0.9997116,1
1.0,0.9604522,1
1.0,0.9971027,1
1.0,0.99973696,1
1.0,0.9999317,1
1.0,0.9999651,1
1.0,0.99997604,1
1.0,0.999979,1
1.0,0.999979,1
1.0,0.9999801,1
1.0,0.9999819,1
1.0,0.99998295,1
1.0,0.999984,1
1.0,0.999985,1
1.0,0.99998534,1
1.0,0.99998546,1
1.0,0.9999862,1
1.0,0.99998677,1
1.0,0.99998724,1
1.0,0.9999876,1
1.0,0.99998784,1
1.0,0.99998784,1
1.0,0.99998796,1
1.0,0.9999881,1
0.0,0.0002218075,0
0.0,0.0002254402,0
0.0,0.0002101376,0
0.0,0.00022849666,0
0.0,0.00032063344,0
0.0,0.00047693076,0
0.0,0.0008546652,0
0.0,0.0010695155,0
0.0,0.0021585226,0
0.0,0.004600484,0
0.0,0.05069738,0
0.0,0.4455284,0
1.0,0.8616376,1
1.0,0.9507976,1
1.0,0.9426772,1
1.0,0.98791134,1
1.0,0.9987457,1
1.0,0.9996817,1
1.0,0.9997093,1
1.0,0.99976975,1
1.0,0.9996954,1
1.0,0.99991214,1
1.0,0.999951,1
1.0,0.9999665,1
1.0,0.9999521,1
1.0,0.999943,1
1.0,0.9999411,1
1.0,0.9999721,1
1.0,0.99997723,1
1.0,0.9999807,1
1.0,0.9999769,1
1.0,0.99997675,1
1.0,0.9999831,1
1.0,0.9999839,1
1.0,0.9999858,1
1.0,0.999985,1
1.0,0.9999852,1
0.0,0.0010938685,0
0.0,0.00059303717,0
0.0,0.00037367112,0
0.0,0.00043747658,0
0.0,0.0004012922,0
0.0,0.00036537956,0
0.0,0.00054800475,0
0.0,0.0010926463,0
0.0,0.0032948893,0
0.0,0.014383992,0
0.0,0.13994332,0
0.0,0.662534,1
1.0,0.9654921,1
1.0,0.9983192,1
1.0,0.99983466,1
1.0,0.9999436,1
1.0,0.9999645,1
1.0,0.9999722,1
1.0,0.99997604,1
1.0,0.9999782,1
1.0,0.99997985,1
1.0,0.99998116,1
1.0,0.9999821,1
1.0,0.99998283,1
1.0,0.99998343,1
1.0,0.99998426,1
1.0,0.9999846,1
1.0,0.999985,1
1.0,0.9999852,1
1.0,0.9999856,1
1.0,0.99998593,1
1.0,0.9999863,1
1.0,0.99998665,1
1.0,0.999987,1
1.0,0.99998736,1
1.0,0.9999876,1
1.0,0.99998784,1
0.0,0.000512171,0
0.0,0.00045200507,0
0.0,0.0005480896,0
0.0,0.00045344626,0
0.0,0.0003559732,0
0.0,0.0013019305,0
0.0,0.020589987,0
0.0,0.113994025,0
1.0,0.38524938,0
1.0,0.8476282,1
1.0,0.99157906,1
1.0,0.9996697,1
1.0,0.99993896,1
1.0,0.99996865,1
1.0,0.9999784,1
1.0,0.9999831,1
1.0,0.9999845,1
1.0,0.9999852,1
1.0,0.99998605,1
1.0,0.99998724,1
1.0,0.9999881,1
1.0,0.9999883,1
1.0,0.9999887,1
1.0,0.9999888,1
1.0,0.9999889,1
1.0,0.9999889,1
1.0,0.99998903,1
1.0,0.99998903,1
1.0,0.99998903,1
1.0,0.99998903,1
1.0,0.99998915,1
1.0,0.9999894,1
1.0,0.9999895,1
0.0,0.0027374472,0
0.0,0.0011647447,0
0.0,0.0003599282,0
0.0,0.00019521794,0
0.0,0.00014322736,0
0.0,0.00012905228,0
0.0,0.00010600913,0
0.0,0.00010316624,0
0.0,8.515667e-05,0
0.0,6.7449946e-05,0
0.0,5.660725e-05,0
0.0,5.190913e-05,0
0.0,4.8458267e-05,0
0.0,4.5969264e-05,0
0.0,4.767042e-05,0
0.0,5.730305e-05,0
0.0,8.094641e-05,0
0.0,0.00015365086,0
0.0,0.00041202482,0
0.0,0.0027619293,0
0.0,0.05103481,0
1.0,0.52953184,1
1.0,0.95058507,1
1.0,0.9981388,1
1.0,0.99986243,1
1.0,0.99995315,1
1.0,0.9999695,1
1.0,0.9999753,1
1.0,0.99997807,1
1.0,0.99998033,1
1.0,0.99998176,1
1.0,0.99998283,1
1.0,0.99998367,1
1.0,0.9999845,1
1.0,0.99998486,1
1.0,0.99998534,1
1.0,0.9999857,1
1.0,0.99998605,1
1.0,0.9999864,1
1.0,0.9999865,1
1.0,0.99998677,1
1.0,0.999987,1
1.0,0.99998724,1
1.0,0.99998736,1
1.0,0.9999875,1
1.0,0.9999877,1
1.0,0.9722128,1
1.0,0.9794415,1
1.0,0.9306369,1
1.0,0.99437755,1
1.0,0.99677,1
1.0,0.9958075,1
1.0,0.99636936,1
1.0,0.99696547,1
1.0,0.9987686,1
0.0,0.08180587,0
0.0,0.02848115,0
0.0,0.005340307,0
0.0,0.0016308173,0
0.0,0.0006113764,0
0.0,0.0002408915,0
0.0,0.00013474353,0
0.0,8.732428e-05,0
0.0,6.3804066e-05,0
0.0,6.3714564e-05,0
0.0,8.9058245e-05,0
0.0,0.00013532476,0
0.0,0.00030677434,0
0.0,0.0035955154,0
0.0,0.1697023,0
0.0,0.770493,1
0.0,0.9897866,1
0.0,0.99966526,1
1.0,0.99993527,1
1.0,0.99996734,1
1.0,0.9999777,1
1.0,0.99998236,1
1.0,0.99998474,1
1.0,0.99998605,1
1.0,0.99998665,1
1.0,0.99998736,1
1.0,0.99998796,1
1.0,0.99998856,1
1.0,0.99998844,1
1.0,0.9999875,1
1.0,0.99998677,1
1.0,0.999987,1
1.0,0.9999858,1
1.0,0.9999865,1
1.0,0.9999852,1
1.0,0.9999869,1
1.0,0.9999858,1
1.0,0.9999877,1
1.0,0.999987,1
1.0,0.99998736,1
1.0,0.99998677,1
1.0,0.9999881,1
1.0,0.9999877,1
0.0,0.00017534118,0
0.0,0.000121023426,0
0.0,9.8512435e-05,0
0.0,8.033261e-05,0
0.0,7.6525066e-05,0
0.0,5.814226e-05,0
0.0,5.541997e-05,0
0.0,5.298299e-05,0
0.0,5.032087e-05,0
0.0,4.6936897e-05,0
0.0,4.3778185e-05,0
0.0,3.786339e-05,0
0.0,3.9730476e-05,0
0.0,4.62457e-05,0
0.0,4.5220975e-05,0
0.0,5.2164145e-05,0
0.0,8.243158e-05,0
0.0,0.00020741385,0
0.0,0.0016210814,0
0.0,0.13967091,0
1.0,0.9068722,1
1.0,0.9989549,1
1.0,0.999928,1
